SK_ID_CURR,TARGET
271810,0.07969874
271811,0.03722121
271815,0.11974565
271847,0.02317433
271875,0.06399289
271878,0.09866022
271880,0.11151257
271883,0.03201987
271911,0.06720190
271912,0.07670376
271914,0.12002038
271922,0.08273606
271933,0.02730921
271945,0.04107656
271952,0.03068780
271954,0.05237898
271961,0.09051071
271967,0.03246252
271969,0.03006722
271980,0.06883166
271989,0.04771719
271991,0.12185332
272000,0.03107138
272004,0.05496452
272010,0.04370739
272013,0.23388013
272029,0.09810429
272030,0.04907791
272031,0.03004876
272035,0.02537270
272040,0.18716743
272043,0.04205245
272055,0.06044985
272068,0.04528889
272075,0.16392889
272081,0.02304211
272090,0.04220880
272104,0.02645803
272116,0.03534621
272121,0.02317065
272129,0.06438972
272143,0.06217411
272146,0.03742466
272148,0.28884746
272152,0.14451487
272167,0.04064139
272180,0.03683896
272192,0.02454638
272201,0.02940238
272205,0.03982582
272209,0.10428620
272211,0.03293340
272228,0.03278023
272233,0.09627858
272235,0.10306319
272249,0.27579112
272267,0.12541588
272270,0.03835047
272276,0.03164687
272302,0.07437863
272303,0.03030883
272308,0.04602219
272309,0.08316654
272311,0.04817963
272313,0.02532379
272353,0.04657984
272366,0.05187219
272367,0.04623403
272371,0.05369918
272381,0.02940849
272404,0.05701388
272405,0.04860827
272418,0.11617161
272419,0.03679273
272425,0.04198663
272438,0.05938869
272444,0.03346253
272445,0.05945016
272462,0.02977630
272474,0.03303328
272478,0.16467625
272479,0.24502197
272480,0.07235255
272482,0.03662129
272511,0.27021676
272512,0.02968088
272516,0.02705359
272517,0.04558390
272522,0.04258043
272537,0.05544782
272555,0.03394823
272564,0.23195796
272566,0.02869927
272573,0.02471100
272575,0.03230244
272583,0.03387878
272593,0.03647052
272627,0.04358687
272628,0.08648208
272630,0.03258175
272632,0.02725919
272635,0.48086936
272636,0.03503322
272661,0.02805756
272669,0.03341200
272672,0.03371981
272681,0.13762754
272682,0.04500852
272691,0.04140557
272697,0.02959487
272706,0.04624337
272708,0.02931941
272717,0.06502284
272722,0.03097585
272723,0.02337202
272737,0.02153004
272744,0.02566676
272752,0.30850609
272757,0.02804978
272760,0.03649730
272763,0.03420017
272768,0.03639781
272779,0.02812771
272781,0.17890214
272787,0.06963178
272795,0.12958341
272799,0.04265247
272820,0.16605558
272821,0.05685789
272829,0.07080483
272852,0.04971380
272863,0.07774675
272878,0.06928467
272886,0.02636052
272891,0.11122789
272903,0.07444382
272914,0.02608924
272928,0.09884148
272937,0.08735192
272938,0.07315100
272944,0.08675369
272965,0.29657320
272967,0.04259641
272969,0.06944078
272983,0.12432662
272998,0.23399446
273002,0.07498753
273005,0.03240292
273010,0.06087007
273011,0.03013865
273017,0.03755872
273021,0.08662834
273023,0.08567547
273027,0.04984587
273035,0.02396167
273047,0.25500485
273053,0.03053671
273060,0.24813841
273062,0.05333174
273074,0.08321017
273078,0.03159762
273079,0.03320498
273087,0.05269517
273107,0.03179830
273109,0.02387243
273112,0.02795090
273113,0.04027023
273117,0.04658517
273121,0.41667193
273137,0.03557173
273156,0.04000598
273157,0.16118702
273177,0.05296192
273192,0.03497225
273193,0.02636427
273194,0.02807505
273198,0.12672121
273199,0.03064610
273206,0.05970887
273213,0.03259605
273235,0.03147205
273244,0.04375676
273247,0.16779220
273248,0.34410489
273254,0.04667730
273259,0.03469166
273270,0.03267540
273272,0.07097719
273287,0.03349308
273289,0.07151857
273294,0.02488934
273301,0.07400573
273304,0.07297278
273313,0.05471972
273314,0.05382728
273333,0.06579414
273336,0.18930770
273343,0.02787156
273353,0.05195341
273359,0.02945982
273371,0.02850995
273402,0.13714917
273415,0.02414316
273420,0.20322404
273424,0.04441441
273428,0.03536222
273429,0.02951494
273443,0.11917901
273457,0.03470746
273458,0.02550643
273467,0.21527691
273477,0.03710254
273482,0.06401805
273495,0.02853850
273496,0.02436756
273503,0.06680033
273507,0.08015654
273508,0.07197791
273510,0.03495578
273524,0.19699599
273552,0.02966131
273556,0.05310170
273566,0.04450554
273579,0.03215616
273584,0.07714660
273595,0.05759593
273606,0.04526216
273623,0.05083200
273625,0.04312653
273638,0.15814893
273660,0.02549412
273664,0.05841331
273683,0.05540997
273686,0.03358556
273687,0.07602854
273699,0.10485618
273700,0.24567470
273719,0.04594234
273721,0.13358575
273728,0.04818406
273764,0.03087375
273770,0.02785110
273774,0.06965744
273792,0.07187649
273806,0.02335244
273807,0.07767504
273818,0.02636119
273823,0.08441356
273835,0.51619810
273856,0.03583402
273861,0.02914401
273863,0.03587336
273864,0.12659030
273874,0.08227778
273879,0.18403237
273892,0.14556299
273895,0.16593131
273899,0.03430699
273900,0.10428816
273912,0.07704198
273921,0.03150756
273941,0.04023086
273946,0.02998123
273954,0.07486828
273956,0.02852344
273962,0.05276796
273968,0.06484650
273985,0.09173564
274000,0.18886622
274003,0.03208335
274004,0.03795700
274006,0.04185830
274019,0.36728298
274022,0.19802300
274023,0.07618980
274034,0.05724070
274043,0.03381369
274052,0.04951359
274054,0.36608654
274058,0.17621229
274063,0.10013990
274070,0.04094109
274072,0.05797311
274081,0.03202424
274108,0.15231408
274118,0.53777933
274125,0.03890237
274129,0.02921224
274140,0.04170255
274142,0.05939633
274146,0.05798431
274147,0.12173410
274155,0.02685446
274163,0.09256070
274165,0.02837970
274174,0.02662923
274182,0.08623781
274186,0.03815671
274188,0.03773640
274193,0.11530089
274198,0.05647689
274216,0.02949255
274219,0.03011542
274225,0.19228436
274229,0.03717774
274248,0.03381632
274268,0.02715471
274274,0.02684340
274286,0.03168870
274289,0.09472470
274297,0.02587972
274302,0.03264836
274326,0.07852014
274346,0.05805920
274348,0.04326655
274349,0.05846905
274350,0.03526874
274353,0.04520362
274359,0.20678525
274364,0.02618411
274368,0.03020945
274373,0.04654332
274378,0.06086057
274389,0.02407374
274390,0.05959423
274391,0.02569152
274392,0.03854678
274396,0.14024810
274408,0.13531151
274409,0.04655978
274424,0.16776021
274453,0.09136211
274460,0.03610533
274465,0.03689312
274468,0.03586048
274481,0.09698030
274482,0.02431618
274484,0.07230971
274490,0.10592004
274509,0.02756157
274511,0.03334705
274515,0.07025986
274521,0.06344713
274523,0.06651927
274525,0.08694682
274539,0.03237343
274541,0.03735324
274574,0.21398686
274585,0.04422725
274587,0.09672879
274594,0.05305206
274600,0.08240611
274605,0.03837786
274611,0.03222079
274619,0.16427834
274641,0.09850297
274666,0.16329802
274688,0.04477880
274690,0.07249234
274699,0.05197290
274703,0.04374923
274715,0.03595794
274717,0.04178567
274760,0.16316390
274774,0.09545803
274791,0.18801734
274801,0.02933433
274804,0.09014657
274808,0.31952283
274813,0.03377563
274815,0.08175618
274818,0.03155529
274820,0.02980313
274829,0.04242880
274847,0.14184699
274865,0.05269162
274870,0.03190290
274881,0.13816726
274890,0.14727064
274894,0.05198741
274902,0.04079467
274905,0.04833970
274911,0.03826137
274912,0.11637930
274914,0.03052233
274927,0.02936699
274931,0.02648883
274944,0.21601328
274951,0.11219575
274953,0.11202056
274954,0.04352469
274961,0.03791659
274965,0.09266431
274972,0.12410347
274978,0.03492992
274984,0.03988538
274993,0.03243684
274996,0.02750395
275043,0.02267797
275048,0.04084383
275052,0.05700961
275059,0.03149304
275060,0.05427696
275071,0.05040415
275077,0.04562801
275078,0.06805055
275091,0.02929310
275098,0.21134727
275111,0.07592089
275120,0.20763399
275121,0.16798674
275125,0.04387220
275129,0.04210201
275139,0.02775812
275150,0.06057345
275153,0.04307392
275166,0.16741966
275185,0.15271102
275199,0.42788901
275201,0.03473634
275203,0.03412627
275216,0.10687850
275225,0.28444316
275226,0.05340073
275232,0.03304007
275254,0.05251670
275256,0.57032914
275272,0.17584007
275278,0.02552107
275280,0.04607932
275286,0.06460394
275288,0.03077037
275299,0.02620409
275306,0.08890322
275313,0.03293119
275314,0.05037626
275319,0.22605914
275324,0.03995963
275330,0.03209227
275334,0.05181730
275335,0.23930347
275337,0.10070785
275339,0.08011387
275351,0.05142426
275352,0.07294555
275367,0.05706090
275384,0.06191329
275392,0.04884489
275393,0.06399796
275408,0.08175198
275411,0.06592003
275413,0.34534116
275415,0.04352259
275416,0.04335006
275422,0.02969248
275424,0.06093048
275438,0.05198246
275440,0.08298785
275468,0.03301141
275469,0.04375446
275473,0.17510055
275482,0.06860187
275488,0.02892068
275502,0.06295988
275503,0.04213637
275511,0.09197882
275518,0.04456292
275520,0.02577036
275524,0.03691348
275531,0.05878719
275537,0.05074424
275558,0.05798082
275574,0.04820791
275576,0.11654995
275583,0.02542198
275588,0.10019665
275605,0.33210538
275612,0.14168553
275627,0.09253472
275633,0.03948821
275646,0.11321485
275647,0.11417120
275653,0.15824754
275661,0.04774642
275683,0.03871283
275688,0.03340026
275691,0.07485460
275713,0.07511791
275731,0.02772247
275735,0.20849269
275739,0.02481636
275761,0.09904358
275762,0.03550051
275767,0.04397941
275768,0.17515683
275769,0.25074229
275774,0.03759309
275776,0.03084847
275783,0.02320956
275800,0.03417549
275805,0.23825573
275836,0.02318437
275842,0.03486933
275855,0.34869991
275860,0.02652937
275870,0.07641072
275884,0.08941619
275897,0.05487318
275899,0.02668202
275900,0.04815171
275906,0.09729862
275912,0.04965035
275922,0.11446817
275929,0.16700227
275931,0.12391010
275932,0.02922539
275936,0.28437005
275937,0.03508210
275947,0.28996656
275949,0.22038476
275954,0.20365286
275958,0.03390777
275966,0.23541088
275967,0.03874098
275970,0.10654734
275989,0.09399523
275993,0.08684224
275995,0.03368747
275998,0.04234627
276007,0.05175810
276011,0.12078288
276029,0.14557150
276047,0.02816956
276048,0.06272412
276050,0.06447717
276054,0.05611032
276056,0.04658712
276057,0.11615000
276060,0.02747029
276084,0.02637819
276089,0.03238947
276118,0.02715069
276121,0.16459034
276122,0.07182609
276130,0.03083031
276134,0.11312718
276135,0.02516458
276142,0.19338382
276164,0.03182256
276195,0.17096144
276210,0.16266870
276235,0.04061389
276238,0.05152241
276242,0.02989795
276244,0.08254015
276247,0.03218033
276263,0.20663547
276306,0.11434155
276309,0.03488013
276319,0.11668104
276334,0.04833581
276338,0.02702345
276343,0.02806163
276344,0.06080988
276345,0.04041780
276348,0.02833127
276359,0.03613049
276363,0.03987530
276365,0.05323898
276366,0.09256961
276373,0.03728807
276378,0.08365196
276386,0.04125438
276405,0.03398428
276419,0.02639007
276422,0.03192810
276430,0.04793199
276437,0.05951020
276442,0.06314711
276444,0.03309951
276446,0.04544214
276455,0.11896506
276470,0.03893084
276472,0.03739971
276475,0.26601801
276479,0.03454766
276484,0.02529134
276487,0.18106088
276488,0.28665967
276495,0.05100947
276497,0.09419036
276508,0.24409349
276509,0.09626832
276516,0.03326137
276521,0.02476882
276525,0.05802035
276550,0.03795337
276560,0.02631392
276569,0.03337087
276584,0.03260010
276603,0.02448101
276615,0.02335551
276617,0.02536852
276622,0.03052394
276625,0.04092373
276629,0.03194140
276642,0.03330887
276664,0.03703829
276674,0.03372669
276675,0.36881738
276678,0.08107051
276692,0.04690989
276693,0.04411576
276697,0.03376626
276703,0.05653974
276705,0.05486981
276717,0.05081077
276728,0.03590485
276744,0.05197684
276762,0.09653606
276764,0.03612209
276781,0.04015396
276793,0.04478274
276798,0.04959246
276800,0.04204439
276805,0.03329068
276824,0.04533637
276826,0.03256244
276848,0.09536949
276854,0.13761584
276862,0.51741891
276865,0.05072477
276869,0.08247994
276880,0.02475028
276882,0.04717389
276886,0.04014565
276889,0.09257512
276892,0.16547186
276903,0.02627390
276906,0.08434252
276936,0.02340684
276945,0.03902604
276956,0.03411356
276958,0.02414895
276963,0.02298070
276966,0.02398546
276987,0.03927000
276993,0.07197023
276994,0.02957490
277004,0.10112260
277015,0.02916983
277021,0.19176317
277024,0.02367500
277032,0.05829724
277054,0.11249117
277055,0.05834893
277061,0.02750402
277065,0.22442313
277070,0.06867227
277079,0.16046773
277088,0.02759271
277108,0.05209538
277114,0.04826045
277121,0.06348630
277137,0.06373276
277148,0.08460229
277158,0.22467905
277162,0.03770131
277165,0.23615152
277167,0.02513278
277170,0.04093852
277172,0.02727041
277177,0.03663514
277179,0.11067248
277182,0.03710930
277185,0.03596253
277191,0.05305108
277200,0.07457191
277211,0.03130772
277217,0.03102551
277221,0.05628847
277226,0.02867527
277227,0.06616587
277228,0.13198113
277229,0.03374618
277244,0.25134908
277271,0.03570035
277274,0.08362470
277282,0.03360939
277286,0.02984306
277288,0.04915014
277290,0.02626760
277291,0.02730843
277296,0.02710701
277297,0.03175152
277320,0.05713847
277327,0.23574795
277335,0.14296710
277336,0.05128163
277338,0.04900246
277342,0.11999475
277344,0.03875593
277345,0.07123252
277349,0.02765268
277356,0.04304314
277370,0.04556526
277371,0.13604182
277379,0.04982165
277386,0.49486787
277390,0.15541095
277400,0.03249314
277401,0.19915322
277412,0.03045712
277413,0.13002443
277415,0.03451499
277417,0.24096434
277419,0.09570295
277422,0.16499934
277423,0.03385707
277425,0.03061239
277432,0.03623015
277438,0.03085300
277445,0.04355842
277447,0.09059021
277456,0.03114028
277457,0.03759981
277474,0.05677372
277488,0.04790618
277494,0.05638244
277501,0.07951242
277503,0.04726853
277510,0.05753119
277516,0.10147706
277521,0.27023053
277522,0.03352936
277530,0.04180957
277531,0.22167121
277536,0.06852171
277548,0.03230037
277550,0.04793127
277554,0.03332459
277555,0.05785178
277562,0.07043663
277565,0.04936986
277566,0.02762176
277572,0.06602129
277592,0.12108378
277593,0.03063946
277610,0.07748335
277621,0.05487285
277654,0.11354608
277668,0.02582664
277673,0.02408241
277675,0.02885657
277694,0.02530901
277697,0.11413924
277699,0.03217917
277700,0.02556966
277701,0.03732834
277708,0.13377083
277710,0.03490979
277717,0.14711830
277725,0.03752425
277731,0.03947920
277746,0.20905825
277753,0.03795643
277757,0.15207682
277764,0.03709405
277772,0.03872930
277775,0.13903424
277777,0.02947393
277787,0.03046772
277797,0.04487189
277798,0.10543917
277802,0.17147527
277812,0.03642425
277816,0.07726967
277820,0.02504733
277821,0.03178301
277822,0.11480849
277838,0.05717725
277845,0.03220036
277846,0.02817392
277854,0.11342557
277856,0.18987132
277866,0.17353519
277874,0.07819302
277893,0.19038637
277900,0.02918429
277964,0.03340709
277970,0.02895593
277976,0.04154027
277983,0.06668176
277994,0.02721009
278011,0.06323288
278025,0.33971667
278045,0.22168458
278048,0.26163803
278066,0.03720308
278088,0.04329196
278098,0.03288179
278101,0.12320171
278113,0.03270107
278114,0.03993298
278128,0.05719283
278152,0.06882953
278157,0.05098701
278168,0.12621349
278169,0.03996477
278174,0.03929636
278176,0.02559034
278181,0.20747844
278185,0.13413728
278225,0.04629828
278236,0.27239058
278242,0.04969911
278244,0.02908468
278251,0.04421972
278252,0.03036364
278272,0.03913201
278279,0.02624568
278287,0.20389766
278288,0.05541210
278309,0.06711667
278310,0.06717400
278316,0.06731644
278318,0.43025170
278320,0.05521841
278344,0.30510229
278356,0.07191948
278359,0.02650553
278361,0.06742411
278368,0.03132850
278372,0.03500449
278384,0.18414821
278388,0.02688945
278409,0.14278581
278414,0.09688521
278415,0.15905031
278416,0.03719094
278422,0.03114502
278423,0.26024948
278432,0.08102640
278436,0.09137164
278455,0.05081571
278461,0.18171697
278469,0.12283739
278482,0.12158937
278487,0.04803174
278493,0.05524121
278501,0.05705240
278508,0.13605505
278511,0.04326201
278519,0.03655464
278526,0.03053879
278530,0.09364663
278533,0.02539196
278539,0.09408211
278545,0.02751322
278556,0.05439063
278559,0.05560884
278587,0.03738634
278601,0.04213300
278603,0.11426191
278604,0.11952300
278605,0.06068903
278606,0.03278960
278613,0.03429513
278616,0.06237388
278618,0.05040523
278632,0.07325828
278633,0.05473925
278637,0.02770987
278645,0.08738801
278649,0.09219681
278653,0.13807643
278662,0.02456178
278673,0.08683663
278700,0.10661093
278703,0.06356611
278704,0.04611702
278723,0.07522883
278725,0.04676436
278730,0.03230485
278750,0.03611950
278765,0.05144259
278770,0.03273363
278779,0.03861895
278787,0.05452158
278791,0.02898674
278804,0.02528366
278807,0.04267753
278810,0.05349340
278812,0.04002088
278815,0.14426131
278821,0.10671215
278825,0.02596097
278832,0.04158916
278836,0.04219175
278838,0.10438027
278840,0.05177835
278844,0.06871212
278862,0.02390004
278863,0.03488974
278871,0.05183000
278875,0.02820219
278892,0.40939510
278899,0.05500503
278903,0.11628786
278909,0.02957757
278913,0.21530081
278931,0.02905080
278932,0.07927871
278933,0.07914300
278937,0.03333006
278952,0.05057373
278954,0.02419632
278960,0.19629969
278967,0.06463641
278968,0.03209500
278972,0.11883196
278976,0.09783584
278982,0.05772334
278983,0.04239195
279001,0.07947794
279015,0.06348893
279018,0.10095281
279035,0.15041648
279040,0.10797054
279043,0.09865666
279046,0.04149279
279061,0.04245986
279063,0.03388600
279065,0.02213910
279068,0.02585914
279070,0.07231401
279074,0.17384678
279076,0.08930954
279086,0.02541780
279095,0.03444563
279107,0.06828848
279108,0.25148062
279109,0.02168121
279110,0.07414139
279111,0.05899034
279129,0.03021018
279134,0.04400877
